2001049| 13404|290.01|292.49|-39.38|-37.50
2001208| 13407|292.50|295.00|-39.37|-37.50
2001366| 13407|295.00|297.50|-39.37|-37.51
2001548| 13409|297.50|299.99|-39.37|-37.50
2001762| 13409|290.00|292.50|-41.25|-39.37
2001962| 13411|292.50|295.00|-41.22|-39.37
2002140| 13415|295.01|297.48|-41.25|-39.37
2002322| 13417|297.50|300.00|-41.25|-39.38
2002522| 13419|290.00|292.50|-43.13|-41.25
2002778| 13420|292.52|294.99|-43.10|-41.27
2002934| 13421|295.00|297.50|-43.13|-41.25
2003107| 13424|297.50|300.00|-43.12|-41.26
2003309| 13426|290.00|292.50|-45.00|-43.13
2003514| 13430|292.51|295.00|-45.00|-43.12
2003668| 13434|295.00|297.50|-45.00|-43.13
2003832| 13436|297.52|300.00|-45.00|-43.13
2004046| 13437|300.00|302.50|-39.38|-37.50
2004242| 13438|302.51|305.00|-39.38|-37.50
2004455| 13440|305.02|307.50|-39.38|-37.50
2004639| 13442|307.50|310.00|-39.38|-37.51
2004849| 13442|300.00|302.49|-41.25|-39.37
2005070| 13442|302.51|305.00|-41.22|-39.37
2005296| 13444|305.00|307.50|-41.25|-39.37
2005501| 13445|307.53|309.99|-41.24|-39.38
2005684| 13446|300.01|302.50|-43.12|-41.25
2005910| 13450|302.50|305.00|-43.11|-41.25
2006086| 13450|305.00|307.50|-43.12|-41.26
2006279| 13454|307.51|309.97|-43.12|-41.25
2006450| 13454|300.00|302.49|-45.00|-43.13
2006660| 13455|302.51|305.00|-45.00|-43.13
2006860| 13456|305.03|307.48|-45.00|-43.13
2007062| 13458|307.51|310.00|-45.00|-43.13
2007250| 13460|310.01|312.49|-39.37|-37.50
2007437| 13460|312.50|314.99|-39.37|-37.50
2007625| 13463|315.01|317.49|-39.37|-37.50
2007784| 13467|317.51|320.00|-39.37|-37.53
2007918| 13468|310.00|312.48|-41.25|-39.38
2008087| 13468|312.50|315.00|-41.25|-39.38
2008236| 13468|315.01|317.49|-41.25|-39.37
2008424| 13469|317.50|319.98|-41.24|-39.38
2008596| 13471|310.02|312.46|-43.12|-41.25
2008783| 13472|312.54|315.00|-43.13|-41.25
2008944| 13472|315.00|317.49|-43.12|-41.25
2009115| 13472|317.51|319.99|-43.13|-41.25
2009277| 13472|310.00|312.47|-45.00|-43.12
2009435| 13473|312.51|315.00|-44.99|-43.13
2009571| 13475|315.03|317.50|-44.99|-43.15
2009723| 13477|317.52|319.95|-45.00|-43.12
2009878| 13477|320.00|322.49|-39.36|-37.53
2010013| 13481|322.58|325.00|-39.37|-37.50
2010145| 13483|325.01|327.49|-39.37|-37.53
2010307| 13484|327.50|330.00|-39.38|-37.54
2010446| 13487|320.01|322.50|-41.14|-39.38
2010566| 13488|322.52|324.95|-41.25|-39.39
2010673| 13488|325.00|327.49|-41.23|-39.37
2010803| 13488|327.49|330.00|-41.25|-39.38
2010944| 13488|320.00|322.49|-43.09|-41.25
2011082| 13488|322.50|324.99|-43.13|-41.26
2011203| 13488|325.04|327.50|-43.13|-41.25
2011333| 13489|327.51|330.00|-43.10|-41.26
2011473| 13490|320.00|322.48|-45.00|-43.13
2011624| 13490|322.50|324.98|-45.00|-43.13
2011740| 13491|325.00|327.48|-45.00|-43.12
2011902| 13492|327.50|329.97|-45.00|-43.12
2012041| 13492|330.01|333.33|-40.00|-37.51
2012269| 13493|333.35|336.67|-39.99|-37.51
2012479| 13494|336.67|340.00|-40.00|-37.55
2012685| 13498|330.00|333.32|-42.50|-40.02
2012901| 13498|333.34|336.67|-42.49|-40.00
2013120| 13504|336.68|339.99|-42.51|-40.00
2013351| 13507|330.00|333.33|-45.00|-42.50
2013558| 13509|333.34|336.66|-45.00|-42.51
2013772| 13509|336.66|339.98|-45.00|-42.52
2013953| 13514|340.00|343.33|-40.00|-37.50
2014154| 13515|343.37|346.66|-39.98|-37.50
2014352| 13515|346.67|350.00|-40.00|-37.51
2014565| 13516|340.01|343.34|-42.50|-40.00
2014754| 13519|343.34|346.67|-42.49|-40.01
2014941| 13519|346.67|350.00|-42.46|-40.01
2015146| 13520|340.01|343.30|-45.00|-42.50
2015343| 13521|343.34|346.67|-44.99|-42.51
2015535| 13522|346.66|349.96|-44.99|-42.51
2015703| 13523|350.00|353.34|-40.00|-37.51
2015902| 13523|353.33|356.66|-39.98|-37.50
2016099| 13523|356.66|360.00|-40.00|-37.50
2016292| 13523|350.02|353.34|-42.48|-40.00
2016476| 13525|353.34|356.66|-42.50|-40.02
2016631| 13526|356.67|359.96|-42.50|-40.00
2016832| 13527|350.00|353.30|-44.99|-42.50
2016989| 13528|353.35|356.66|-44.98|-42.50
2017149| 13529|356.71|359.97|-44.99|-42.50
2017318| 13529|  0.00|  3.72|-47.49|-45.00
2017486| 13530|  3.76|  7.50|-47.50|-45.00
2017683| 13534|  7.50| 11.24|-47.50|-45.00
2017851| 13538|  0.03|  3.72|-50.00|-47.50
2018028| 13542|  3.79|  7.50|-50.00|-47.50
2018198| 13542|  7.52| 11.22|-49.99|-47.50
2018412| 13542|  0.00|  3.74|-52.50|-50.00
2018614| 13544|  3.77|  7.46|-52.48|-50.02
2018785| 13547|  7.51| 11.25|-52.50|-50.00
2018989| 13547| 11.25| 15.00|-47.50|-45.02
2019181| 13547| 15.03| 18.69|-47.50|-45.00
2019332| 13548| 18.76| 22.50|-47.49|-45.02
2019521| 13548| 11.25| 15.00|-49.96|-47.50
2019715| 13549| 15.02| 18.75|-49.99|-47.51
2019899| 13549| 18.77| 22.50|-50.00|-47.50
2020087| 13551| 11.30| 15.00|-52.49|-50.00
2020273| 13552| 14.99| 18.72|-52.45|-50.00
2020458| 13552| 18.81| 22.50|-52.50|-50.00
2020601| 13552| 22.50| 26.25|-47.48|-45.01
2020781| 13553| 26.27| 29.98|-47.50|-45.03
2020957| 13554| 30.09| 33.72|-47.48|-45.09
2021127| 13556| 22.50| 26.25|-50.00|-47.51
2021318| 13557| 26.26| 29.99|-50.00|-47.50
2021492| 13557| 30.01| 33.71|-50.00|-47.56
2021693| 13559| 22.50| 26.18|-52.50|-50.00
2021867| 13561| 26.25| 29.98|-52.49|-50.03
2022037| 13563| 30.01| 33.69|-52.49|-50.03
2022180| 13564| 33.76| 37.48|-47.50|-45.02
2022350| 13564| 37.50| 41.19|-47.50|-45.00
2022536| 13565| 41.26| 45.01|-47.47|-45.01
2022714| 13566| 33.84| 37.50|-49.98|-47.52
2022908| 13566| 37.55| 41.25|-49.98|-47.51
2023095| 13567| 41.25| 44.95|-49.93|-47.55
2023229| 13567| 33.76| 37.49|-52.48|-50.01
2023383| 13568| 37.54| 41.24|-52.50|-50.00
2023531| 13569| 41.25| 44.98|-52.50|-50.00
2023670| 13570| 45.01| 48.75|-47.48|-45.00
2023857| 13570| 48.76| 52.48|-47.50|-45.00
2024047| 13571| 52.53| 56.23|-47.50|-45.01
2024232| 13573| 45.01| 48.75|-50.00|-47.50
2024337| 13574| 48.75| 52.47|-50.00|-47.52
2024520| 13575| 52.50| 56.22|-49.99|-47.53
2024719| 13576| 45.03| 48.74|-52.48|-50.03
2024854| 13576| 48.75| 52.46|-52.48|-50.00
2025045| 13578| 52.52| 56.24|-52.50|-50.02
2025254| 13578| 56.26| 60.00|-47.50|-45.01
2025501| 13584| 60.00| 63.76|-47.49|-45.02
2025730| 13586| 63.75| 67.49|-47.50|-45.01
2025990| 13586| 56.26| 60.00|-50.00|-47.50
2026198| 13590| 60.01| 63.75|-50.00|-47.50
2026433| 13590| 63.76| 67.45|-50.00|-47.50
2026665| 13590| 56.25| 60.00|-52.50|-50.00
2026881| 13592| 60.00| 63.75|-52.50|-50.00
2027091| 13593| 63.78| 67.50|-52.49|-50.00
2027309| 13595| 67.50| 71.23|-47.49|-45.00
2027562| 13597| 71.25| 74.99|-47.50|-45.00
2027839| 13597| 75.00| 78.74|-47.50|-45.00
2028115| 13598| 67.50| 71.25|-50.00|-47.50
2028352| 13600| 71.26| 74.97|-50.00|-47.52
2028615| 13602| 75.00| 78.74|-49.99|-47.50
2028900| 13606| 67.50| 71.25|-52.50|-50.00
2029134| 13607| 71.26| 74.98|-52.50|-50.01
2029387| 13608| 75.01| 78.74|-52.50|-50.01
2029654| 13609| 78.76| 81.56|-46.88|-45.01
2029829| 13610| 81.56| 84.37|-46.87|-45.00
2030009| 13610| 84.39| 87.18|-46.86|-45.00
2030197| 13612| 87.18| 90.00|-46.87|-45.00
2030401| 13614| 78.77| 81.57|-48.74|-46.88
2030570| 13614| 81.57| 84.38|-48.74|-46.90
2030756| 13618| 84.40| 87.19|-48.75|-46.88
2030947| 13621| 87.19| 90.00|-48.74|-46.88
2031148| 13622| 78.75| 81.56|-50.62|-48.83
2031313| 13623| 81.56| 84.35|-50.62|-48.75
2031490| 13624| 84.38| 87.18|-50.63|-48.75
2031669| 13626| 87.20| 90.00|-50.61|-48.75
2031855| 13627| 78.76| 81.54|-52.47|-50.64
2032020| 13628| 81.58| 84.34|-52.49|-50.63
2032182| 13628| 84.38| 87.18|-52.49|-50.63
2032368| 13629| 87.21| 90.00|-52.49|-50.62
2032521| 13633| 90.01| 92.81|-46.87|-45.00
2032718| 13637| 92.81| 95.63|-46.88|-45.00
2032999| 13637| 95.66| 98.43|-46.88|-45.00
2033305| 13637| 98.44|101.25|-46.88|-45.00
2033607| 13641| 90.00| 92.77|-48.75|-46.87
2033813| 13641| 92.81| 95.63|-48.75|-46.87
2034037| 13641| 95.62| 98.43|-48.75|-46.87
2034275| 13643| 98.46|101.25|-48.75|-46.88
2034524| 13647| 90.03| 92.78|-50.62|-48.75
2034755| 13647| 92.81| 95.61|-50.63|-48.74
2034982| 13648| 95.63| 98.42|-50.62|-48.76
2035196| 13650| 98.44|101.24|-50.61|-48.75
2035450| 13653| 90.00| 92.79|-52.47|-50.62
2035625| 13656| 92.83| 95.63|-52.50|-50.64
2035815| 13663| 95.64| 98.44|-52.49|-50.63
2036016| 13664| 98.43|101.23|-52.50|-50.62
2036241| 13664|101.25|104.04|-46.87|-45.00
2036516| 13669|104.06|106.87|-46.87|-45.00
2036818| 13670|106.87|109.69|-46.88|-45.00
2037149| 13673|109.70|112.50|-46.88|-45.03
2037510| 13679|101.25|104.07|-48.75|-46.88
2037806| 13683|104.06|106.88|-48.74|-46.87
2038121| 13685|106.87|109.67|-48.75|-46.89
2038433| 13691|109.72|112.50|-48.75|-46.88
2038743| 13691|101.25|104.05|-50.62|-48.75
2039010| 13696|104.06|106.87|-50.62|-48.77
2039288| 13699|106.89|109.67|-50.62|-48.75
2039592| 13701|109.69|112.50|-50.63|-48.76
2039890| 13703|101.27|104.07|-52.50|-50.65
2040119| 13706|104.06|106.88|-52.50|-50.62
2040380| 13712|106.87|109.69|-52.50|-50.62
2040628| 13714|109.70|112.50|-52.47|-50.62
2040891| 13716|112.50|115.31|-46.88|-45.00
2041292| 13717|115.31|118.13|-46.88|-45.02
2041709| 13718|118.13|120.94|-46.88|-45.00
2042294| 13724|120.94|123.72|-46.88|-45.00
2042887| 13732|112.50|115.32|-48.75|-46.87
2043192| 13734|115.32|118.12|-48.75|-46.89
2043573| 13741|118.14|120.94|-48.75|-46.87
2044097| 13748|120.94|123.74|-48.75|-46.87
2044609| 13766|112.51|115.32|-50.62|-48.75
2044931| 13769|115.32|118.11|-50.62|-48.75
2045262| 13770|118.12|120.94|-50.63|-48.75
2045654| 13784|120.94|123.74|-50.62|-48.75
2046074| 13820|112.50|115.31|-52.50|-50.63
2046368| 13821|115.31|118.13|-52.50|-50.63
2046637| 13822|118.12|120.94|-52.50|-50.62
2046856| 13824|120.94|123.74|-52.50|-50.62
2047064| 13825|123.75|126.57|-46.88|-45.00
2047668| 13834|126.56|129.38|-46.88|-45.00
2048198| 13844|129.38|132.19|-46.87|-45.00
2048875| 13859|132.19|135.00|-46.88|-45.00
2049372| 13863|123.76|126.56|-48.75|-46.87
2049916| 13871|126.56|129.38|-48.75|-46.87
2050465| 13887|129.37|132.19|-48.75|-46.87
2051060| 13915|132.19|135.00|-48.75|-46.88
2051622| 13922|123.75|126.55|-50.62|-48.76
2051928| 13923|126.56|129.38|-50.62|-48.75
2052333| 13930|129.37|132.19|-50.62|-48.75
2052790| 13932|132.19|135.00|-50.63|-48.75
2053423| 13935|123.78|126.56|-52.48|-50.62
2053699| 13937|126.58|129.38|-52.48|-50.62
2053931| 13939|129.38|132.19|-52.50|-50.62
2054340| 13943|132.19|135.00|-52.49|-50.62
2054778| 13949|135.01|137.82|-46.88|-45.01
2055240| 13949|137.81|140.63|-46.88|-45.00
2055682| 13952|140.62|143.44|-46.88|-45.01
2056008| 13956|143.44|146.25|-46.87|-45.00
2056434| 13959|135.00|137.82|-48.75|-46.87
2056766| 13961|137.81|140.63|-48.75|-46.88
2057111| 13962|140.63|143.44|-48.75|-46.87
2057435| 13963|143.43|146.25|-48.75|-46.87
2057810| 13969|135.00|137.81|-50.63|-48.75
2058261| 13975|137.81|140.62|-50.63|-48.77
2058689| 13975|140.63|143.44|-50.62|-48.75
2059083| 13976|143.44|146.25|-50.63|-48.75
2059504| 13982|135.00|137.81|-52.50|-50.62
2059972| 13987|137.81|140.63|-52.50|-50.62
2060481| 13994|140.62|143.44|-52.50|-50.62
2061028| 13996|143.44|146.25|-52.50|-50.62
2061557| 13998|146.25|149.06|-46.87|-45.00
2062049| 14008|149.06|151.88|-46.88|-45.00
2062522| 14012|151.87|154.69|-46.87|-45.00
2062957| 14015|154.68|157.49|-46.88|-45.00
2063392| 14015|146.25|149.07|-48.74|-46.87
2063864| 14017|149.06|151.88|-48.75|-46.88
2064375| 14021|151.89|154.68|-48.75|-46.87
2064935| 14024|154.70|157.50|-48.74|-46.88
2065437| 14028|146.25|149.06|-50.63|-48.75
2065927| 14031|149.07|151.87|-50.62|-48.75
2066372| 14036|151.87|154.69|-50.63|-48.75
2066941| 14037|154.68|157.50|-50.63|-48.75
2067473| 14039|146.25|149.07|-52.50|-50.62
2068045| 14044|149.06|151.88|-52.50|-50.62
2068436| 14045|151.87|154.68|-52.50|-50.63
2068957| 14046|154.69|157.50|-52.50|-50.63
2069458| 14049|157.50|160.30|-46.88|-45.00
2069906| 14051|160.31|163.13|-46.88|-45.00
2070318| 14052|163.12|165.92|-46.88|-45.02
2070745| 14052|165.95|168.75|-46.88|-45.00
2071126| 14053|157.50|160.32|-48.75|-46.88
2071601| 14060|160.31|163.12|-48.75|-46.87
2071991| 14063|163.13|165.94|-48.75|-46.87
2072360| 14063|165.94|168.75|-48.75|-46.88
2072779| 14064|157.50|160.31|-50.63|-48.75
2073213| 14064|160.31|163.13|-50.63|-48.75
2073660| 14066|163.12|165.93|-50.63|-48.75
2074063| 14067|165.93|168.74|-50.62|-48.75
2074477| 14068|157.51|160.31|-52.50|-50.63
2074935| 14070|160.31|163.12|-52.50|-50.62
2075344| 14074|163.12|165.94|-52.50|-50.62
2075776| 14078|165.93|168.75|-52.50|-50.63
2076249| 14083|168.75|171.57|-46.88|-45.00
2076577| 14083|171.59|174.37|-46.88|-45.00
2076891| 14083|174.38|177.19|-46.88|-45.00
2077223| 14085|177.20|180.00|-46.88|-45.00
2077484| 14087|168.75|171.55|-48.75|-46.87
2077890| 14089|171.56|174.38|-48.75|-46.87
2078261| 14091|174.38|177.19|-48.74|-46.87
2078613| 14092|177.22|180.00|-48.75|-46.87
2078978| 14094|168.77|171.57|-50.63|-48.75
2079448| 14094|171.56|174.37|-50.63|-48.75
2079889| 14095|174.38|177.19|-50.62|-48.75
2080318| 14099|177.20|179.99|-50.63|-48.75
2080724| 14102|168.75|171.56|-52.50|-50.62
2081243| 14102|171.56|174.37|-52.50|-50.62
2081723| 14103|174.38|177.19|-52.50|-50.62
2082211| 14103|177.18|180.00|-52.50|-50.62
2082627| 14106|180.01|182.81|-46.88|-45.00
2082903| 14107|182.83|185.63|-46.88|-45.00
2083181| 14107|185.63|188.43|-46.87|-45.00
2083482| 14108|188.45|191.24|-46.88|-45.00
2083795| 14108|180.00|182.81|-48.75|-46.87
2084177| 14110|182.81|185.63|-48.75|-46.88
2084517| 14110|185.63|188.44|-48.75|-46.87
2084828| 14110|188.44|191.25|-48.75|-46.87
2085188| 14110|180.01|182.82|-50.63|-48.76
2085593| 14112|182.83|185.63|-50.63|-48.75
2085998| 14113|185.62|188.42|-50.63|-48.75
2086307| 14119|188.44|191.25|-50.63|-48.75
2086662| 14121|180.00|182.82|-52.50|-50.62
2087078| 14122|182.81|185.62|-52.50|-50.62
2087508| 14125|185.62|188.42|-52.50|-50.62
2087931| 14128|188.45|191.25|-52.50|-50.62
2088363| 14129|191.25|194.06|-46.88|-45.00
2088677| 14129|194.07|196.88|-46.88|-45.00
2089003| 14131|196.87|199.69|-46.87|-45.00
2089329| 14131|199.69|202.50|-46.87|-45.00
2089659| 14132|191.25|194.06|-48.75|-46.89
2090000| 14134|194.07|196.87|-48.75|-46.87
2090340| 14137|196.90|199.68|-48.75|-46.88
2090636| 14139|199.68|202.49|-48.75|-46.87
2090982| 14139|191.25|194.04|-50.63|-48.75
2091350| 14141|194.07|196.88|-50.62|-48.75
2091672| 14145|196.89|199.68|-50.63|-48.75
2092000| 14146|199.68|202.49|-50.63|-48.75
2092374| 14151|191.25|194.06|-52.50|-50.63
2092751| 14151|194.07|196.88|-52.50|-50.62
2093085| 14151|196.89|199.68|-52.50|-50.63
2093414| 14154|199.68|202.50|-52.50|-50.62
2093770| 14158|202.52|205.31|-46.88|-45.00
2094117| 14160|205.35|208.13|-46.87|-45.00
2094489| 14160|208.13|210.92|-46.87|-45.00
2094856| 14169|210.94|213.75|-46.88|-45.00
2095190| 14173|202.50|205.30|-48.75|-46.88
2095506| 14174|205.32|208.12|-48.75|-46.89
2095890| 14175|208.13|210.94|-48.75|-46.87
2096267| 14182|210.93|213.75|-48.75|-46.87
2096684| 14185|202.50|205.31|-50.62|-48.75
2097072| 14188|205.31|208.13|-50.62|-48.75
2097390| 14196|208.12|210.94|-50.62|-48.75
2097741| 14199|210.94|213.75|-50.61|-48.74
2098137| 14199|202.50|205.31|-52.50|-50.62
2098490| 14199|205.31|208.13|-52.50|-50.62
2098804| 14200|208.12|210.92|-52.50|-50.62
2099111| 14202|210.96|213.75|-52.50|-50.62
2099452| 14205|213.74|216.55|-46.88|-45.00
2099778| 14207|216.57|219.38|-46.87|-45.00
2100120| 14215|219.41|222.18|-46.87|-45.00
2100504| 14219|222.18|224.98|-46.88|-45.00
2100943| 14225|213.75|216.56|-48.75|-46.87
2101330| 14227|216.56|219.38|-48.75|-46.88
2101822| 14230|219.37|222.19|-48.75|-46.87
2102303| 14234|222.18|225.00|-48.75|-46.87
2102742| 14236|213.76|216.57|-50.63|-48.74
2103155| 14237|216.56|219.38|-50.63|-48.75
2103625| 14239|219.37|222.19|-50.63|-48.75
2104128| 14243|222.19|225.00|-50.62|-48.75
2104544| 14243|213.75|216.56|-52.50|-50.62
2104930| 14245|216.56|219.38|-52.49|-50.62
2105358| 14245|219.37|222.19|-52.49|-50.62
2105810| 14253|222.18|225.00|-52.50|-50.62
2106198| 14255|225.00|227.80|-46.88|-45.00
2106621| 14259|227.81|230.63|-46.88|-45.00
2107029| 14262|230.62|233.44|-46.87|-45.00
2107419| 14267|233.47|236.25|-46.88|-45.00
2107931| 14270|225.00|227.81|-48.74|-46.88
2108403| 14274|227.82|230.62|-48.75|-46.87
2108821| 14287|230.63|233.44|-48.75|-46.87
2109272| 14291|233.45|236.26|-48.75|-46.87
2109845| 14299|225.00|227.81|-50.62|-48.75
2110265| 14304|227.81|230.63|-50.63|-48.75
2110762| 14305|230.64|233.44|-50.63|-48.75
2111279| 14307|233.43|236.24|-50.62|-48.75
2111859| 14310|225.01|227.81|-52.50|-50.62
2112285| 14317|227.81|230.63|-52.50|-50.62
2112813| 14324|230.63|233.44|-52.50|-50.62
2113460| 14331|233.45|236.25|-52.50|-50.62
2114131| 14337|236.25|239.06|-46.87|-45.00
2114607| 14344|239.10|241.88|-46.88|-45.00
2114944| 14349|241.89|244.69|-46.88|-45.00
2115239| 14349|244.69|247.50|-46.88|-45.00
2115816| 14352|236.26|239.06|-48.75|-46.87
2116321| 14354|239.07|241.88|-48.75|-46.87
2116601| 14358|241.88|244.69|-48.75|-46.88
2116906| 14358|244.69|247.50|-48.75|-46.87
2117566| 14367|236.25|239.07|-50.63|-48.75
2118129| 14373|239.06|241.87|-50.63|-48.75
2118502| 14379|241.87|244.69|-50.62|-48.75
2119035| 14386|244.68|247.50|-50.62|-48.75
2119691| 14400|236.25|239.06|-52.50|-50.62
2120283| 14406|239.06|241.87|-52.50|-50.62
2120738| 14412|241.88|244.69|-52.50|-50.62
2121474| 14419|244.68|247.50|-52.50|-50.62
2122450| 14426|247.50|250.31|-46.88|-45.00
2122890| 14428|250.31|253.12|-46.88|-45.00
2123277| 14432|253.15|255.94|-46.88|-45.00
2123727| 14435|255.94|258.75|-46.88|-45.00
2124051| 14435|247.50|250.32|-48.75|-46.87
2124498| 14439|250.32|253.13|-48.75|-46.88
2125002| 14443|253.12|255.93|-48.75|-46.87
2125363| 14443|255.94|258.75|-48.72|-46.89
2125715| 14445|247.50|250.30|-50.63|-48.74
2126178| 14448|250.31|253.13|-50.63|-48.75
2126531| 14451|253.13|255.93|-50.61|-48.75
2126896| 14457|255.93|258.75|-50.62|-48.75
2127268| 14459|247.51|250.31|-52.50|-50.63
2127976| 14467|250.31|253.12|-52.49|-50.63
2128527| 14472|253.13|255.94|-52.50|-50.62
2128908| 14477|255.94|258.75|-52.49|-50.63
2129269| 14481|258.77|261.56|-46.86|-45.00
2129708| 14489|261.56|264.36|-46.88|-45.00
2130349| 14495|264.38|267.19|-46.88|-45.00
2130834| 14501|267.19|270.00|-46.88|-45.00
2131519| 14503|258.75|261.56|-48.74|-46.87
2132015| 14516|261.56|264.37|-48.75|-46.88
2132560| 14519|264.39|267.19|-48.75|-46.87
2132991| 14524|267.18|270.00|-48.75|-46.87
2133632| 14526|258.75|261.57|-50.63|-48.75
2134163| 14529|261.57|264.37|-50.62|-48.75
2134701| 14535|264.37|267.19|-50.63|-48.75
2135095| 14535|267.19|269.98|-50.63|-48.75
2135681| 14538|258.76|261.57|-52.50|-50.63
2136127| 14540|261.56|264.37|-52.50|-50.63
2136541| 14544|264.37|267.19|-52.49|-50.63
2137044| 14546|267.19|270.00|-52.50|-50.62
2137556| 14547|270.00|272.82|-46.87|-45.00
2138187| 14553|272.83|275.63|-46.88|-45.00
2138806| 14555|275.62|278.44|-46.88|-45.00
2139267| 14560|278.44|281.24|-46.88|-45.00
2139663| 14565|270.00|272.82|-48.75|-46.88
2140225| 14568|272.81|275.62|-48.75|-46.87
2140762| 14568|275.62|278.44|-48.75|-46.87
2141240| 14572|278.44|281.20|-48.75|-46.87
2141615| 14579|270.00|272.82|-50.63|-48.76
2142072| 14582|272.82|275.63|-50.63|-48.76
2142489| 14591|275.63|278.44|-50.63|-48.75
2142928| 14591|278.44|281.25|-50.62|-48.75
2143247| 14592|270.00|272.81|-52.50|-50.64
2143616| 14593|272.81|275.62|-52.50|-50.63
2143963| 14596|275.64|278.43|-52.50|-50.63
2144326| 14597|278.45|281.24|-52.49|-50.62
2144647| 14598|281.25|284.07|-46.87|-45.00
2144999| 14600|284.06|286.86|-46.88|-45.00
2145350| 14600|286.87|289.69|-46.87|-45.01
2145662| 14603|289.69|292.50|-46.87|-45.01
2145950| 14603|281.25|284.05|-48.74|-46.87
2146254| 14607|284.06|286.88|-48.75|-46.87
2146568| 14608|286.87|289.67|-48.74|-46.88
2146828| 14615|289.69|292.50|-48.74|-46.87
2147135| 14615|281.29|284.05|-50.62|-48.75
2147408| 14617|284.07|286.88|-50.61|-48.76
2147723| 14620|286.89|289.69|-50.63|-48.75
2147995| 14625|289.70|292.50|-50.63|-48.75
2148273| 14625|281.25|284.06|-52.50|-50.63
2148569| 14628|284.07|286.87|-52.50|-50.62
2148853| 14629|286.88|289.69|-52.50|-50.63
2149104| 14632|289.69|292.49|-52.50|-50.62
2149322| 14634|292.50|295.29|-46.87|-45.02
2149498| 14634|295.32|298.13|-46.88|-45.01
2149695| 14636|298.13|300.94|-46.88|-45.01
2149936| 14637|300.94|303.75|-46.88|-45.00
2150158| 14638|292.50|295.27|-48.75|-46.88
2150372| 14638|295.33|298.13|-48.73|-46.87
2150555| 14638|298.14|300.93|-48.75|-46.87
2150810| 14640|300.94|303.75|-48.75|-46.87
2151040| 14640|292.50|295.30|-50.63|-48.75
2151268| 14641|295.32|298.13|-50.62|-48.75
2151525| 14642|298.13|300.92|-50.63|-48.78
2151785| 14645|300.94|303.75|-50.63|-48.75
2152021| 14645|292.51|295.32|-52.50|-50.62
2152250| 14645|295.33|298.12|-52.50|-50.63
2152500| 14645|298.16|300.94|-52.50|-50.64
2152723| 14647|300.94|303.72|-52.50|-50.63
2152896| 14648|303.76|306.56|-46.88|-45.00
2153113| 14649|306.59|309.36|-46.87|-45.00
2153337| 14652|309.42|312.19|-46.87|-45.02
2153523| 14655|312.19|315.00|-46.88|-45.00
2153712| 14655|303.75|306.55|-48.74|-46.87
2153915| 14655|306.59|309.36|-48.75|-46.90
2154094| 14661|309.39|312.19|-48.74|-46.88
2154249| 14663|312.24|314.97|-48.74|-46.87
2154416| 14665|303.77|306.57|-50.57|-48.77
2154595| 14667|306.58|309.38|-50.63|-48.77
2154771| 14669|309.39|312.18|-50.63|-48.75
2154944| 14670|312.21|315.00|-50.61|-48.75
2155103| 14670|303.75|306.49|-52.50|-50.62
2155272| 14673|306.56|309.37|-52.50|-50.62
2155456| 14676|309.37|312.18|-52.50|-50.64
2155605| 14677|312.18|315.00|-52.50|-50.63
2155758| 14679|315.00|317.80|-46.87|-45.00
2155931| 14681|317.82|320.61|-46.88|-45.02
2156071| 14681|320.63|323.43|-46.87|-45.01
