04125   13.5   0.15 K172G  39.49373   33.96957  276.05429   20.44015  0.1180851  0.37003966   1.9214859  0 MPO389623   906  17 1979-2016 0.45 M-v 38h MPCLINUX   0006   (4125) Lew Allen          20161103
04126   12.4   0.15 K172G  30.23007  354.62507  101.80448    3.17524  0.1354180  0.17150461   3.2083779  0 MPO400038  1499  22 1965-2017 0.48 M-v 38h MPCLINUX   0000   (4126) Mashu              20170305
04127   12.7   0.15 K172G 115.82912  218.82469  153.93369    2.26778  0.0395603  0.20310526   2.8663019  0 MPO400038  1769  22 1986-2017 0.51 M-v 38h MPCLINUX   0000   (4127) Kyogoku            20170305
04128   14.1   0.15 K172G 313.48718  327.98693  292.44183   12.78771  0.1409269  0.24128511   2.5553420  0 MPO400038   958  21 1980-2017 0.48 M-v 38h MPCLINUX   0000   (4128) UKSTU              20170306
04129   13.4   0.15 K172G 231.87345   70.88825  245.33654    7.11805  0.2507215  0.23977343   2.5660711  0 MPO400038  1556  20 1977-2017 0.47 M-v 38h MPCLINUX   0000   (4129) Richelen           20170308
04130   12.3   0.15 K172G  83.28849   45.14210  175.20687    9.79911  0.0367440  0.18464161   3.0543326  0 MPO389623  1415  23 1954-2016 0.51 M-v 38h MPCLINUX   0000   (4130) Ramanujan          20160920
04131   11.8   0.15 K172G 176.31723   98.58841  282.69963   12.39546  0.1026421  0.17453017   3.1711908  0 MPO400038  1311  22 1979-2017 0.40 M-v 38h MPCLINUX   0000   (4131) Stasik             20170219
04132   12.1   0.15 K172G 341.44981  254.57407  172.99786   23.32712  0.2870810  0.26383007   2.4076121  0 MPO400038  1276  21 1975-2017 0.47 M-v 38h MPCLINUX   0000   (4132) Bartok             20170118
04133   12.5   0.15 K172G 330.10783  247.32245  324.63355   12.05732  0.1214957  0.23757376   2.5818861  0 MPO400038  1068  21 1942-2017 0.45 M-v 38h MPCLINUX   0000   (4133) Heureka            20170307
04134   14.0   0.15 K172G 306.74002   77.96133  135.13107    4.18249  0.0975703  0.28228460   2.3015015  0 MPO400038  1493  22 1961-2017 0.47 M-v 38h MPCLINUX   0000   (4134) Schutz             20170307
04135   12.5   0.15 K172G 276.22507  175.92597  199.87504    7.94435  0.2331482  0.21179127   2.7873875  0 MPO384790  1435  24 1929-2016 0.50 M-v 38h MPCLINUX   0000   (4135) Svetlanov          20160724
04136   13.9   0.15 K172G 184.20836   56.13639  155.20725    3.25423  0.1358180  0.27297162   2.3535552  0 MPO400038  1592  21 1950-2017 0.50 M-v 38h MPCLINUX   0000   (4136) Artmane            20170128
04137   13.1   0.15 K172G 106.44113  212.20256  352.91916    3.80056  0.0174294  0.27111991   2.3642593  0 MPO389623  1609  23 1954-2016 0.46 M-v 38h MPCLINUX   0000   (4137) Crabtree           20160914
04138   10.1   0.15 K172G 249.66937  164.28260  208.02501    2.09942  0.0430673  0.08401245   5.1630572  0 MPO400038  1472  28 1956-2016 0.48 M-v 38h MPCLINUX   0009   (4138) Kalchas            20160920
04139   12.2   0.15 K172G 202.14859  181.25759  134.15420    1.59173  0.1683361  0.17691856   3.1425856  0 MPO400038  1692  26 1975-2017 0.46 M-v 38h MPCLINUX   0000   (4139) Ul'yanin           20170306
04140   11.4   0.15 K172G 287.58610  219.86423  127.14695    7.72258  0.1193008  0.18915693   3.0055310  0 MPO389623  1655  22 1976-2016 0.47 M-v 38h MPCLINUX   0000   (4140) Branham            20160910
04141   13.0   0.15 K172G 228.25371  270.42771  326.32095    8.96372  0.0118543  0.23962754   2.5671125  0 MPO400038  1359  19 1974-2017 0.44 M-v 38h MPCLINUX   0000   (4141) Nintanlena         20170301
04142   13.0   0.15 K172G 282.78125   55.32131   60.66315   26.49292  0.1510492  0.37290016   1.9116469  0 MPO395036   597  16 1970-2017 0.54 M-v 38h MPCLINUX   0006   (4142) Dersu-Uzala        20170107
04143   12.7   0.15 K172G 187.95304  244.94614  103.49587    2.03288  0.1848442  0.18091061   3.0961835  0 MPO400038  1676  26 1954-2017 0.48 M-v 38h MPCLINUX   0000   (4143) Huziak             20170308
04144   11.9   0.15 K172G  97.66582  220.61937  171.82921    9.27327  0.0353503  0.17580317   3.1558638  0 MPO400038  1662  24 1979-2017 0.48 M-v 38h MPCLINUX   0000   (4144) Vladvasil'ev       20170306
04145   13.5   0.15 K172G 159.21081   35.46804  292.75974    4.86562  0.2003087  0.28788222   2.2715702  0 MPO400038  1464  20 1967-2017 0.44 M-v 38h MPCLINUX   0000   (4145) Maximova           20170305
04146   13.8   0.15 K172G 127.35902  320.95949  169.79493    4.70393  0.1066924  0.29037548   2.2585485  0 MPO384790  1571  22 1938-2016 0.50 M-v 38h MPCLINUX   0000   (4146) Rudolfinum         20160715
04147   13.0   0.15 K172G  34.49539  302.85211  288.56676    5.73294  0.0806984  0.27158962   2.3615325  0 MPO384790  1515  22 1971-2016 0.43 M-v 38h MPCLINUX   0000   (4147) Lennon             20160620
04148   12.8   0.15 K172G 113.53209  215.19559  325.69825    5.19744  0.0972747  0.29312606   2.2443974  0 MPO389623  1765  23 1935-2016 0.45 M-v 38h MPCLINUX   0000   (4148) McCartney          20160820
04149   12.4   0.15 K172G 159.71320   76.60602  154.73714   12.92375  0.1236734  0.22644911   2.6657677  0 MPO400038  1487  23 1977-2017 0.48 M-v 38h MPCLINUX   0000   (4149) Harrison           20170204
04150   12.8   0.15 K172G 273.80271  197.31652  122.92084    3.19469  0.1660981  0.29532346   2.2332504  0 MPO400038  1994  26 1957-2017 0.45 M-v 38h MPCLINUX   0000   (4150) Starr              20170307
04151   12.3   0.15 K172G 311.19383   75.03251   67.05080    1.00791  0.1413568  0.17657340   3.1466796  0 MPO400038  1725  25 1968-2017 0.45 M-v 38h MPCLINUX   0000   (4151) Alanhale           20170302
04152   12.1   0.15 K172G 257.81335  335.41355  201.51626   17.57786  0.0851120  0.17412670   3.1760876  0 MPO400038  1188  22 1976-2017 0.46 M-v 38h MPCLINUX   0000   (4152) Weber              20170131
04153   12.3   0.15 K172G 222.42014  207.88807   66.03803    1.42678  0.1682087  0.17700590   3.1415518  0 MPO400038  1804  25 1979-2017 0.45 M-v 38h MPCLINUX   0000   (4153) Roburnham          20170306
04154   13.1   0.15 K172G 321.59709  243.98551  358.74117    6.74364  0.2000742  0.24371229   2.5383476  0 MPO400038  1180  20 1956-2017 0.46 M-v 38h MPCLINUX   0000   (4154) Rumsey             20170307
04155   13.2   0.15 K172G 272.24966  355.66488   17.57981    6.01661  0.2423045  0.25987354   2.4319875  0 MPO384790  1446  19 1987-2016 0.52 M-v 38h MPCLINUX   0000   (4155) Watanabe           20160701
04156   12.4   0.15 K172G 233.41769  130.00586  308.15825   14.26289  0.1926285  0.22241927   2.6978705  0 MPO389623   852  19 1917-2016 0.48 M-v 38h MPCLINUX   0000   (4156) Okadanoboru        20160823
04157   12.4   0.15 K172G 303.54355  206.05976   66.94964   12.79643  0.1604380  0.22519989   2.6756169  0 MPO400038  1449  21 1934-2017 0.46 M-v 38h MPCLINUX   0000   (4157) Izu                20170304
04158   11.6   0.15 K172G  30.19074  269.97068    4.10492    6.16969  0.0192891  0.15716094   3.4007364  0 MPO344333  1269  24 1954-2015 0.47 M-v 38h MPCLINUX   0000   (4158) Santini            20150807
04159   11.2   0.15 K172G 103.88469  312.34597   91.30164   15.18799  0.0730141  0.24204822   2.5499683  0 MPO400038  1257  26 1940-2017 0.46 M-v 38h MPCLINUX   0000   (4159) Freeman            20170306
04160   12.8   0.15 K172G 109.47294   24.78900  187.52028    5.05186  0.0901561  0.25643739   2.4536643  0 MPO389623  1495  23 1977-2016 0.48 M-v 38h MPCLINUX   0000   (4160) Sabrina-John       20161103
04161   13.3   0.15 K172G 144.92280  227.39226  172.51079    3.26765  0.0900559  0.18280720   3.0747314  0 MPO400038  1485  23 1960-2017 0.47 M-v 38h MPCLINUX   0000   (4161) Amasis             20170308
04162   11.6   0.15 K172G 353.30993  156.97087  254.20404   14.24762  0.1355211  0.20633485   2.8363141  0 MPO400038  1202  22 1940-2017 0.45 M-v 38h MPCLINUX   0000   (4162) SAF                20170204
04163   11.5   0.15 K172G 221.65076    3.91097  129.01953   11.10361  0.0485092  0.18751666   3.0230325  0 MPO395036  1416  27 1941-2016 0.50 M-v 38h MPCLINUX   0000   (4163) Saaremaa           20161123
04164   12.2   0.15 K172G 354.16879  220.01548  218.18468   12.83022  0.1505803  0.23034382   2.6356334  0 MPO400038  1522  22 1969-2017 0.45 M-v 38h MPCLINUX   0000   (4164) Shilov             20170308
04165   13.6   0.15 K172G 164.08467  108.60977  179.96676   11.89117  0.1787245  0.25664072   2.4523682  0 MPO400038  1171  20 1973-2017 0.50 M-v 38h MPCLINUX   0000   (4165) Didkovskij         20170223
04166   12.7   0.15 K172G 342.52653  122.44523  311.38745    3.10376  0.0300488  0.23399176   2.6081687  0 MPO400038  1494  21 1955-2017 0.46 M-v 38h MPCLINUX   0000   (4166) Pontryagin         20170226
04167   11.9   0.15 K172G 192.03487  114.48522  160.57044   14.99838  0.0929349  0.23754237   2.5821135  0 MPO400038  1481  21 1978-2017 0.44 M-v 38h MPCLINUX   0000   (4167) Riemann            20170304
04168   14.4   0.15 K172G 113.49786  153.41205  328.13784   12.33265  0.2369387  0.23976664   2.5661195  0 MPO381290   785  19 1950-2016 0.48 M-v 38h MPCLINUX   0000   (4168) Millan             20160531
04169   11.0   0.15 K172G 109.56387   29.98403  356.05147   10.04642  0.1714513  0.15780868   3.3914243  0 MPO400038  1543  25 1964-2017 0.45 M-v 38h MPCLINUX   0000   (4169) Celsius            20170307
04170   11.7   0.15 K172G   4.78814  118.95613  171.68841   10.36490  0.0837044  0.18754437   3.0227347  0 MPO389623  1414  25 1937-2016 0.49 M-v 38h MPCLINUX   0000   (4170) Semmelweis         20161009
04171   13.6   0.15 K172G 108.52452   29.46160  185.18945    4.03388  0.0794808  0.29338016   2.2431013  0 MPO389623  1619  20 1982-2016 0.48 M-v 38h MPCLINUX   0000   (4171) Carrasco           20160920
04172   14.4   0.15 K172G  62.76054  210.82105  332.32510    2.18123  0.0934473  0.28758576   2.2731310  0 MPO381290  1488  23 1951-2016 0.53 M-v 38h MPCLINUX   0000   (4172) Rochefort          20160520
04173   13.7   0.15 K172G 307.92893   18.28035  107.29358    4.14437  0.1209969  0.27207068   2.3587481  0 MPO400038  1317  23 1954-2017 0.48 M-v 38h MPCLINUX   0000   (4173) Thicksten          20170217
04174   12.0   0.15 K172G  56.01845  173.46290  127.02920    2.31685  0.1377841  0.17341370   3.1847873  0 MPO400038  1747  28 1952-2016 0.46 M-v 38h MPCLINUX   0000   (4174) Pikulia            20161222
04175   12.4   0.15 K172G 149.85958  316.81459  163.41184   13.61292  0.1863877  0.22427653   2.6829557  0 MPO389623  1332  21 1951-2016 0.47 M-v 38h MPCLINUX   0000   (4175) Billbaum           20160923
04176   11.9   0.15 K172G 203.36333  356.15848  114.33164    2.59967  0.1430822  0.18059519   3.0997876  0 MPO389623  1416  27 1952-2016 0.52 M-v 38h MPCLINUX   0000   (4176) Sudek              20160908
04177   13.0   0.15 K172G 317.36833  157.91401  210.69468   17.17375  0.2858331  0.16435288   3.3007895  0 MPO384790   801  22 1984-2016 0.51 M-v 38h MPCLINUX   0000   (4177) Kohman             20160731
04178   12.6   0.15 K172G  29.35848  164.35055   34.00295    1.03675  0.1749196  0.17350741   3.1836405  0 MPO384790  1665  26 1951-2016 0.50 M-v 38h MPCLINUX   0000   (4178) Mimeev             20160617
04179   15.30  0.10 K172G  19.58251  278.71800  124.37189    0.44720  0.6294368  0.24413076   2.5354461  0 MPO400038  5868  27 1934-2017 0.55 M-v 3Eh MPCW       9803   (4179) Toutatis           20170309
04180   13.7   0.15 K172G 245.24801   29.91652  196.29646   10.89486  0.1917321  0.23373491   2.6100790  0 MPO400038  1236  22 1960-2017 0.49 M-v 38h MPCLINUX   0000   (4180) Anaxagoras         20170227
04181   12.5   0.15 K172G 287.88784  338.38095  151.94861   14.38412  0.1316965  0.23348793   2.6119193  0 MPO400038  1319  20 1938-2017 0.44 M-v 38h MPCLINUX   0000   (4181) Kivi               20170209
04182   12.2   0.15 K172G 317.50859   30.52518  261.53498    8.04763  0.1309522  0.21033621   2.8002277  0 MPO384791  1408  24 1951-2016 0.46 M-v 38h MPCLINUX   0000   (4182) Mount Locke        20160713
04183   14.4   0.15 K172G 267.66361  236.32562  294.90469    6.70492  0.6343732  0.35311606   1.9823990  0 MPO395036  1897  26 1986-2017 0.50 M-v 3Eh MPCW       9803   (4183) Cuno               20170107
04184   13.0   0.15 K172G 120.17523   34.85591   28.48589    9.45874  0.0348115  0.23788983   2.5795986  0 MPO400038  1062  20 1969-2017 0.52 M-v 38h MPCLINUX   0000   (4184) Berdyayev          20170308
04185   13.3   0.15 K172G 192.34118  320.92698  265.78706    2.23002  0.0974682  0.29845415   2.2176055  0 MPO400038  1563  22 1953-2017 0.45 M-v 38h MPCLINUX   0000   (4185) Phystech           20170217
04186   11.5   0.15 K172G 186.69571  276.25518  144.72547   24.08618  0.0667555  0.18001076   3.1064931  0 MPO384791  1168  24 1977-2016 0.45 M-v 38h MPCLINUX   0000   (4186) Tamashima          20160716
04187   12.8   0.15 K172G 120.51392   19.77873  174.78231    1.27665  0.1116553  0.18514065   3.0488415  0 MPO389623  1387  20 1978-2016 0.49 M-v 38h MPCLINUX   0000   (4187) Shulnazaria        20160908
04188   12.9   0.15 K172G  82.54250  227.92279  136.31199    6.12422  0.1510235  0.27624612   2.3349196  0 MPO400038  1364  26 1954-2017 0.47 M-v 38h MPCLINUX   0000   (4188) Kitezh             20170309
04189   13.5   0.15 K172G 296.00197  127.05586  194.14757    5.35220  0.1352422  0.28220114   2.3019553  0 MPO384791  1515  19 1955-2016 0.47 M-v 38h MPCLINUX   0000   (4189) Sayany             20160617
04190   12.7   0.15 K172G 191.68292  115.64083  198.82758   12.96070  0.1674197  0.23343043   2.6123482  0 MPO400039  1369  22 1980-2017 0.47 M-v 38h MPCLINUX   0000   (4190) Kvasnica           20170304
04191   12.8   0.15 K172G 189.09709   39.99056  231.73293   12.07214  0.1464100  0.23107523   2.6300688  0 MPO400039  1375  23 1980-2017 0.47 M-v 38h MPCLINUX   0000   (4191) Assesse            20170224
04192   11.9   0.15 K172G 278.75828  128.24301  208.06913    0.54796  0.1668508  0.17157266   3.2075295  0 MPO384791  1844  24 1954-2016 0.46 M-v 38h MPCLINUX   0000   (4192) Breysacher         20160707
04193   12.2   0.15 K172G 124.86784  248.30895  127.65772    1.88995  0.1721775  0.17615872   3.1516159  0 MPO400039  1795  29 1954-2017 0.49 M-v 38h MPCLINUX   0000   (4193) Salanave           20170306
04194   12.1   0.15 K172G 116.55055  353.74632  156.08545    7.52969  0.0450797  0.22251888   2.6970654  0 MPO389624  1837  24 1931-2016 0.46 M-v 38h MPCLINUX   0000   (4194) Sweitzer           20160910
04195   12.6   0.15 K172G  51.43279  216.85144  178.40751    2.05381  0.0691084  0.20656588   2.8341989  0 MPO400039  1695  24 1953-2017 0.46 M-v 38h MPCLINUX   0000   (4195) Esambaev           20170221
04196   11.0   0.15 K172G 157.38320  199.97244  167.08264    1.50349  0.0425063  0.12763157   3.9068851  0 MPO400039  1990  29 1955-2017 0.46 M-v 38h MPCLINUX   0008   (4196) Shuya              20170306
04197   14.6   0.15 K172G 283.25343  122.41060    7.18307   12.57740  0.7716336  0.28315139   2.2968021  0 MPO389624   671  18 1954-2016 0.66 M-v 3Eh MPCW       1803   (4197) Morpheus           20160827
04198   13.1   0.15 K172G  42.69821   49.75793  108.38661    2.37447  0.1203142  0.17852572   3.1236967  0 MPO400039  1427  24 1978-2017 0.48 M-v 38h MPCLINUX   0000   (4198) Panthera           20170303
04199   13.1   0.15 K172G 231.91091  278.24301   71.99536    6.11745  0.1333976  0.25573646   2.4581457  0 MPO400039  1678  22 1976-2017 0.47 M-v 38h MPCLINUX   0000   (4199) Andreev            20170304
04200   13.7   0.15 K172G  97.49051  242.61493  241.65592    7.77403  0.2248603  0.21913171   2.7247870  0 MPO381291  1014  21 1953-2016 0.51 M-v 38h MPCLINUX   0000   (4200) Shizukagozen       20160529
04201   11.6   0.15 K172G 291.47539   13.73872  238.15189    8.87530  0.2289870  0.17562146   3.1580402  0 MPO400039  1584  28 1950-2017 0.45 M-v 38h MPCLINUX   0000   (4201) Orosz              20170306
04202   11.7   0.15 K172G 274.15373  136.16779  144.45518   10.25280  0.0862248  0.18753155   3.0228724  0 MPO400039  1589  22 1977-2017 0.47 M-v 38h MPCLINUX   0000   (4202) Minitti            20170308
04203   12.4   0.15 K172G 156.81085  261.38517  341.22945   28.58755  0.1339712  0.23429992   2.6058813  0 MPO400039  1107  19 1982-2017 0.45 M-v 38h MPCLINUX   0000   (4203) Brucato            20170202
04204   13.1   0.15 K172G 142.71410  323.17669  222.73315    3.81664  0.0853887  0.28838566   2.2689257  0 MPO389624  1495  21 1954-2016 0.46 M-v 38h MPCLINUX   0000   (4204) Barsig             20160920
04205   14.4   0.15 K172G 318.69881  110.00688  276.54970   16.47823  0.1494380  0.43447803   1.7264639  0 MPO384791   710  19 1980-2016 0.49 M-v 38h MPCLINUX   0005   (4205) David Hughes       20160801
04206   12.4   0.15 K172G 139.90009   36.76737  249.80116    1.16987  0.0189138  0.20359473   2.8617061  0 MPO400039  1719  26 1979-2017 0.46 M-v 38h MPCLINUX   0000   (4206) Verulamium         20170308
04207   11.6   0.15 K172G 157.13013  216.58877  261.28796    9.02697  0.0573344  0.18806277   3.0171773  0 MPO389624  1438  24 1931-2016 0.46 M-v 38h MPCLINUX   0000   (4207) Chernova           20160924
04208   11.4   0.15 K172G  95.68413  218.71332  147.66766   16.76435  0.0764833  0.17174772   3.2053496  0 MPO400039  1288  22 1983-2017 0.49 M-v 38h MPCLINUX   0000   (4208) Kiselev            20170306
04209   11.4   0.15 K172G 160.54234   12.55174  330.37580   21.62208  0.0843902  0.17586678   3.1551027  0 MPO400039  1382  18 1969-2017 0.46 M-v 38h MPCLINUX   0000   (4209) Briggs             20170307
04210   12.5   0.15 K172G 343.80512  285.80331  159.90431   10.43985  0.0769587  0.19066817   2.9896287  0 MPO400039  1374  22 1953-2017 0.47 M-v 38h MPCLINUX   0000   (4210) Isobelthompson     20170131
04211   11.8   0.15 K172G  58.02077  316.80928   24.36005    0.58694  0.2034391  0.17286733   3.1914945  0 MPO400039  1681  25 1954-2017 0.50 M-v 38h MPCLINUX   0000   (4211) Rosniblett         20170224
04212   11.3   0.15 K172G 102.69983  343.41177   22.27988   14.86993  0.2490675  0.17640994   3.1486231  0 MPO400039  1562  21 1948-2017 0.43 M-v 38h MPCLINUX   0000   (4212) Sansyu-Asuke       20170307
04213   13.6   0.15 K172G 230.54041  219.30725  253.23101    3.41189  0.0763088  0.26698040   2.3886350  0 MPO395037  1317  24 1969-2016 0.52 M-v 38h MPCLINUX   0000   (4213) Njord              20161123
04214   12.8   0.15 K172G 237.34166   83.54019   13.94054    3.54865  0.1295913  0.26202498   2.4186568  0 MPO340726  1292  23 1953-2015 0.48 M-v 38h MPCLINUX   0000   (4214) Veralynn           20150618
04215   12.6   0.15 K172G 153.72619  279.21473  246.74723    5.75262  0.0623524  0.26231560   2.4168700  0 MPO389624  1565  21 1982-2016 0.49 M-v 38h MPCLINUX   0000   (4215) Kamo               20160920
